,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
923,munsterbilzen,2790532.0,Munsterbilzen,Munsterbilzen,Bilzen,Limburg Province,Flanders,50.88939,5.52647,Section/lieu-dit,munsterbilzen
924,leeuw-saint-pierre,2786559.0,Leeuw-Saint-Pierre,Sint-Pieters-Leeuw,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.77926,4.24355,Commune,leeuw-saint-pierre
925,lichtenberg,2792432.0,Lichtenberg,Lichtenberg,Sint-Truiden,Limburg Province,Flanders,50.80535,5.20017,Section/lieu-dit,lichtenberg
926,bruyelle,2800863.0,Bruyelle,Bruyelle,Antoing,Hainaut Province,Wallonia,50.558,3.42791,Section/lieu-dit,bruyelle
927,couvin,2788616.0,Couvin,Couvin,Couvin,Namur Province,Wallonia,50.05284,4.49495,Commune,couvin
928,fosty,2798085.0,Fosty,Fosty,Genappe,Walloon Brabant Province,Wallonia,50.5981,4.5025699999999995,Section/lieu-dit,fosty
929,roly,2787830.0,Roly,Roly,Philippeville,Namur Province,Wallonia,50.13554,4.5372699999999995,Section/lieu-dit,roly
930,chimay,2784562.0,Chimay,Chimay,Chimay,Hainaut Province,Wallonia,50.048559999999995,4.31712,Commune,chimay
931,buzenol,2800698.0,Buzenol,Buzenol,Étalle,Luxembourg Province,Wallonia,49.64387,5.59468,Section/lieu-dit,buzenol
932,terdonck,2785717.0,Terdonck,Terdonk,Deinze,East Flanders Province,Flanders,50.974990000000005,3.4471,Section/lieu-dit,terdonck
933,terdonk,2785717.0,Terdonk,Terdonk,Deinze,East Flanders Province,Flanders,50.974990000000005,3.4471,Section/lieu-dit,terdonk
934,cluysen,2794227.0,Cluysen,Kluizen,Evergem,East Flanders Province,Flanders,51.1582,3.7319400000000003,Section/lieu-dit,cluysen
935,cerisier,2793118.0,Cerisier,Le Cerisier,Court-Saint-Étienne,Walloon Brabant Province,Wallonia,50.60589,4.52193,Section/lieu-dit,cerisier
936,haute,2795273.0,Haute,Flémalle-Haute,Flémalle,Liège Province,Wallonia,50.599940000000004,5.44471,Section/lieu-dit,haute
937,overijsche,2789413.0,Overijsche,Overijse,Overijse,Flemish Brabant Province,Flanders,50.774359999999994,4.53461,Commune,overijsche
938,overijse,2789413.0,Overijse,Overijse,Overijse,Flemish Brabant Province,Flanders,50.774359999999994,4.53461,Commune,overijse
939,ruysbroeck,2787550.0,Ruysbroeck,Ruisbroek,Puurs,Antwerp Province,Flanders,51.08832,4.33127,Section/lieu-dit,ruysbroeck
940,tombeek,2785398.0,Tombeek,Tombeek,Overijse,Flemish Brabant Province,Flanders,50.75557,4.569369999999999,Section/lieu-dit,tombeek
941,scherpenheuvel,2787060.0,Scherpenheuvel,Scherpenheuvel,Scherpenheuvel-Zichem,Flemish Brabant Province,Flanders,50.98075,4.9755199999999995,Section/lieu-dit,scherpenheuvel
942,linthout,2792288.0,Linthout,Linthout,Merchtem,Flemish Brabant Province,Flanders,50.94324,4.2834900000000005,Section/lieu-dit,linthout
943,schiplaken,2787037.0,Schiplaken,Schiplaken,Boortmeerbeek,Flemish Brabant Province,Flanders,50.98365,4.52578,Section/lieu-dit,schiplaken
944,fosset,2798090.0,Fosset,Fosset,Sainte-Ode,Luxembourg Province,Wallonia,50.02977,5.558269999999999,Section/lieu-dit,fosset
945,haulchin,2796469.0,Haulchin,Haulchin,Estinnes,Hainaut Province,Wallonia,50.38406,4.0829699999999995,Section/lieu-dit,haulchin
946,juseret,2794848.0,Juseret,Juseret,Vaux-sur-Sûre,Luxembourg Province,Wallonia,49.88025,5.54932,Section/lieu-dit,juseret
947,witry,2783527.0,Witry,Witry,Léglise,Luxembourg Province,Wallonia,49.8594,5.61279,Section/lieu-dit,witry
948,wemmel,2783856.0,Wemmel,Wemmel,Wemmel,Flemish Brabant Province,Flanders,50.908120000000004,4.3061300000000005,Commune,wemmel
949,denderhautem,2799649.0,Denderhautem,Denderhoutem,Haaltert,East Flanders Province,Flanders,50.87234,4.01821,Section/lieu-dit,denderhautem
950,voorde,2784405.0,Voorde,Voorde,Ninove,East Flanders Province,Flanders,50.82306,3.9492800000000003,Section/lieu-dit,voorde
951,konijn,2794138.0,Konijn,Konijn,Knesselare,East Flanders Province,Flanders,51.131370000000004,3.50545,Section/lieu-dit,konijn
952,straten,2785975.0,Straten,Straten,Sint-Truiden,Limburg Province,Flanders,50.78759,5.175730000000001,Section/lieu-dit,straten
953,nieuwpoort,2790150.0,Nieuwpoort,Nieuwpoort,Nieuwpoort,West Flanders Province,Flanders,51.13008,2.75135,Commune,nieuwpoort
954,passchendaele,2789270.0,Passchendaele,Passendale,Zonnebeke,West Flanders Province,Flanders,50.89979,3.02133,Section/lieu-dit,passchendaele
955,passendale,2789270.0,Passendale,Passendale,Zonnebeke,West Flanders Province,Flanders,50.89979,3.02133,Section/lieu-dit,passendale
956,oreye,2789583.0,Oreye,Oreye,Oreye,Liège Province,Wallonia,50.717490000000005,5.3488,Commune,oreye
957,terhaegen,2785705.0,Terhaegen,Terhagen,Rumst,Antwerp Province,Flanders,51.07966,4.39907,Section/lieu-dit,terhaegen
958,terhagen,2785705.0,Terhagen,Terhagen,Rumst,Antwerp Province,Flanders,51.07966,4.39907,Section/lieu-dit,terhagen
959,nothomb,2790015.0,Nothomb,Nothomb,Attert,Luxembourg Province,Wallonia,49.77156,5.787730000000001,Section/lieu-dit,nothomb
960,wauthier-braine,2783946.0,Wauthier-Braine,Wauthier-Braine,Braine-le-Château,Walloon Brabant Province,Wallonia,50.68183,4.29849,Section/lieu-dit,wauthier-braine
961,ommegang,2789857.0,Ommegang,Ommegang,Zwalm,East Flanders Province,Flanders,50.86667,3.7166699999999997,Section/lieu-dit,ommegang
962,temsche,2785778.0,Temsche,Temse,Temse,East Flanders Province,Flanders,51.12794,4.2137199999999995,Commune,temsche
963,temse,2785778.0,Temse,Temse,Temse,East Flanders Province,Flanders,51.12794,4.2137199999999995,Commune,temse
964,kortenaken,2784256.0,Kortenaken,Kortenaken,Kortenaken,Flemish Brabant Province,Flanders,50.90862,5.05968,Commune,kortenaken
965,waanrode,2784256.0,Waanrode,Waanrode,Kortenaken,Flemish Brabant Province,Flanders,50.91624,5.00479,Section/lieu-dit,waanrode
966,waenrode,2784256.0,Waenrode,Waanrode,Kortenaken,Flemish Brabant Province,Flanders,50.91624,5.00479,Section/lieu-dit,waenrode
967,traimont,2785320.0,Traimont,Traimont,Léglise,Luxembourg Province,Wallonia,49.8548,5.59236,Section/lieu-dit,traimont
968,mazée,2791556.0,Mazée,Mazée,Viroinval,Namur Province,Wallonia,50.10086,4.69653,Section/lieu-dit,mazée
969,sint-andries,2786739.0,Sint-Andries,Sint-Andries,Brugge,West Flanders Province,Flanders,51.19696,3.1789099999999997,Section/lieu-dit,sint-andries
970,kattenberg,2794650.0,Kattenberg,Kattenberg,Zoersel,Antwerp Province,Flanders,51.25,4.63333,Section/lieu-dit,kattenberg
971,kaprijke,2794707.0,Kaprijke,Kaprijke,Kaprijke,East Flanders Province,Flanders,51.2172,3.61519,Commune,kaprijke
972,blankenberge,2801858.0,Blankenberge,Blankenberge,Blankenberge,West Flanders Province,Flanders,51.31306,3.13227,Commune,blankenberge
973,uitkerke,2785103.0,Uitkerke,Uitkerke,Blankenberge,West Flanders Province,Flanders,51.30684,3.13712,Section/lieu-dit,uitkerke
974,mariembourg,2791684.0,Mariembourg,Mariembourg,Couvin,Namur Province,Wallonia,50.09489,4.52161,Section/lieu-dit,mariembourg
975,manage,2791813.0,Manage,Manage,Manage,Hainaut Province,Wallonia,50.50312,4.23589,Commune,manage
976,tyberchamps,2785128.0,Tyberchamps,Tyberchamps,Seneffe,Hainaut Province,Wallonia,50.522220000000004,4.240069999999999,Section/lieu-dit,tyberchamps
977,zeelhem,2783290.0,Zeelhem,Zelem,Halen,Limburg Province,Flanders,50.97739,5.10687,Section/lieu-dit,zeelhem
978,zelem,2783290.0,Zelem,Zelem,Halen,Limburg Province,Flanders,50.97739,5.10687,Section/lieu-dit,zelem
979,breedene,2801103.0,Breedene,Bredene,Bredene,West Flanders Province,Flanders,51.23489,2.97559,Commune,breedene
980,scailmont,2787167.0,Scailmont,Scailmont,Manage,Hainaut Province,Wallonia,50.499179999999996,4.249280000000001,Section/lieu-dit,scailmont
981,brule,2800906.0,Brule,Verbrande Brug,Vilvoorde,Flemish Brabant Province,Flanders,50.94188,4.42054,Section/lieu-dit,brule
982,tinlot,2785427.0,Tinlot,Tinlot,Tinlot,Liège Province,Wallonia,50.47493,5.37755,Commune,tinlot
983,basècles,2802639.0,Basècles,Basècles,Beloeil,Hainaut Province,Wallonia,50.525490000000005,3.6494400000000002,Section/lieu-dit,basècles
984,flament,2798323.0,Flament,Flament,Braine-le-Comte,Hainaut Province,Wallonia,50.63088,4.14754,Section/lieu-dit,flament
985,masnuy-saint-pierre,2791614.0,Masnuy-Saint-Pierre,Masnuy-Saint-Jean,Jurbise,Hainaut Province,Wallonia,50.532090000000004,3.94032,Section/lieu-dit,masnuy-saint-pierre
986,fosses-la-ville,2784534.0,Fosses-la-Ville,Fosses-la-Ville,Fosses-la-Ville,Namur Province,Wallonia,50.39517,4.69623,Commune,fosses-la-ville
987,tourinnes-saint-lambert,2785344.0,Tourinnes-Saint-Lambert,Tourinnes-Saint-Lambert,Walhain,Walloon Brabant Province,Wallonia,50.640209999999996,4.72361,Section/lieu-dit,tourinnes-saint-lambert
988,waardamme,2784246.0,Waardamme,Waardamme,Oostkamp,West Flanders Province,Flanders,51.11136,3.22288,Section/lieu-dit,waardamme
989,la bouverie,2793747.0,La Bouverie,La Bouverie,Chimay,Hainaut Province,Wallonia,49.966590000000004,4.36067,Section/lieu-dit,la bouverie
990,angleur,2803183.0,Angleur,Angleur,Liège,Liège Province,Wallonia,50.6113,5.599419999999999,Section/lieu-dit,angleur
991,slykens,2787200.0,Slykens,Sas-Slijkens,Bredene,West Flanders Province,Flanders,51.222609999999996,2.95662,Section/lieu-dit,slykens
992,maredsous,2791714.0,Maredsous,Maredsous,Anhée,Namur Province,Wallonia,50.307759999999995,4.765,Section/lieu-dit,maredsous
993,carnières,2800637.0,Carnières,Carnières,Morlanwelz,Hainaut Province,Wallonia,50.44428,4.25509,Section/lieu-dit,carnières
994,tordoir,2785373.0,Tordoir,Pont Tordoir,Braine-le-Comte,Hainaut Province,Wallonia,50.648540000000004,4.0881,Section/lieu-dit,tordoir
995,le mesnil,2792888.0,Le Mesnil,Le Mesnil,Viroinval,Namur Province,Wallonia,50.03151,4.67204,Section/lieu-dit,le mesnil
996,morialmé,2790706.0,Morialmé,Morialmé,Florennes,Namur Province,Wallonia,50.27557,4.56576,Section/lieu-dit,morialmé
997,rumes,2787530.0,Rumes,Rumes,Rumes,Hainaut Province,Wallonia,50.5545,3.30535,Commune,rumes
998,sinaai,2786762.0,Sinaai,Klein Sinaai,Stekene,East Flanders Province,Flanders,51.186040000000006,3.98991,Section/lieu-dit,sinaai
999,sinay,2786762.0,Sinay,Klein Sinaai,Stekene,East Flanders Province,Flanders,51.186040000000006,3.98991,Section/lieu-dit,sinay
1000,becquevoort,2802374.0,Becquevoort,Bekkevoort,Bekkevoort,Flemish Brabant Province,Flanders,50.940740000000005,4.968999999999999,Commune,becquevoort
1001,sauvenière,2787175.0,Sauvenière,Spa-La Sauvenière Airport,Spa,Liège Province,Wallonia,50.48333,5.91667,Section/lieu-dit,sauvenière
1002,steendorp,2786154.0,Steendorp,Steendorp,Temse,East Flanders Province,Flanders,51.12681,4.27031,Section/lieu-dit,steendorp
1003,koekelberg,2794190.0,Koekelberg,Koekelberg,Koekelberg,Bruxelles-Capitale,Brussels Capital,50.86117,4.33136,Commune,koekelberg
1004,la hestre,2793558.0,La Hestre,La Hestre,Manage,Hainaut Province,Wallonia,50.475559999999994,4.24739,Section/lieu-dit,la hestre
1005,ville-en-hesbaye,2784673.0,Ville-en-Hesbaye,Ville-en-Hesbaye,Braives,Liège Province,Wallonia,50.61745,5.116619999999999,Section/lieu-dit,ville-en-hesbaye
1006,samson,2787273.0,Samson,Thon,Andenne,Namur Province,Wallonia,50.463570000000004,5.01449,Section/lieu-dit,samson
1007,bierbeek,2789656.0,Bierbeek,Bierbeek,Bierbeek,Flemish Brabant Province,Flanders,50.828759999999996,4.75949,Commune,bierbeek
1008,fontaine,2798194.0,Fontaine,Fontaine-l’Évêque,Fontaine-l’Évêque,Hainaut Province,Wallonia,50.40907,4.324269999999999,Commune,fontaine
1009,dampremy,2799880.0,Dampremy,Dampremy,Charleroi,Hainaut Province,Wallonia,50.41705,4.4309199999999995,Section/lieu-dit,dampremy
1010,mont,2790846.0,Mont,Mons,Mons,Hainaut Province,Wallonia,50.45413,3.95229,Commune,mont
1011,kontich,2794117.0,Kontich,Kontich,Kontich,Antwerp Province,Flanders,51.13213,4.44706,Commune,kontich
1012,luttre,2791994.0,Luttre,Luttre,Pont-à-Celles,Hainaut Province,Wallonia,50.510059999999996,4.39709,Section/lieu-dit,luttre
1013,heikant,2796196.0,Heikant,Heikant,,East Flanders Province,Flanders,51.24954,4.0224400000000005,Section/lieu-dit,heikant
1014,werpin,2783825.0,Werpin,Werpin,Hotton,Luxembourg Province,Wallonia,50.2612,5.4855,Section/lieu-dit,werpin
1015,hille,2795754.0,Hille,Hille,Wingene,West Flanders Province,Flanders,51.04943,3.22702,Section/lieu-dit,hille
1016,cailloux,2792732.0,Cailloux,Les Cailloux,Arrondissement of Soignies,Hainaut Province,Wallonia,50.59775,3.97995,Section/lieu-dit,cailloux
1017,walhain,2784168.0,Walhain,Walhain,Walhain,Walloon Brabant Province,Wallonia,50.6168,4.69477,Commune,walhain
1018,moscou,2790670.0,Moscou,Moskou,Koekelare,West Flanders Province,Flanders,51.06288,2.9584200000000003,Section/lieu-dit,moscou
1019,la sauvenière,2793252.0,La Sauvenière,Spa-La Sauvenière Airport,Spa,Liège Province,Wallonia,50.48333,5.91667,Section/lieu-dit,la sauvenière
1020,sauveniere,2787175.0,Sauveniere,Spa-La Sauvenière Airport,Spa,Liège Province,Wallonia,50.48333,5.91667,Section/lieu-dit,sauveniere
1021,swevezeele,2783087.0,Swevezeele,Zwevezele,Wingene,West Flanders Province,Flanders,51.03683,3.2118599999999997,Section/lieu-dit,swevezeele
1022,zwevezele,2783087.0,Zwevezele,Zwevezele,Wingene,West Flanders Province,Flanders,51.03683,3.2118599999999997,Section/lieu-dit,zwevezele
1023,crevecoeur,2800004.0,Crevecoeur,Crèvecoeur,Remicourt,Liège Province,Wallonia,50.68886,5.36609,Section/lieu-dit,crevecoeur
1024,salles,2787294.0,Salles,Salles,Chimay,Hainaut Province,Wallonia,50.05532,4.24498,Section/lieu-dit,salles
1025,hove,2795227.0,Hove,Hove,Hove,Antwerp Province,Flanders,51.15446,4.4707,Commune,hove
1026,nismes,2790111.0,Nismes,Nismes,Viroinval,Namur Province,Wallonia,50.07523,4.54767,Section/lieu-dit,nismes
1027,scheldewindeke,2787084.0,Scheldewindeke,Scheldewindeke,Oosterzele,East Flanders Province,Flanders,50.93436,3.78663,Section/lieu-dit,scheldewindeke
1028,desselgem,2799509.0,Desselgem,Desselgem,Waregem,West Flanders Province,Flanders,50.886109999999995,3.3595800000000002,Section/lieu-dit,desselgem
1029,desselghem,2799509.0,Desselghem,Desselgem,Waregem,West Flanders Province,Flanders,50.886109999999995,3.3595800000000002,Section/lieu-dit,desselghem
1030,bellecourt,2802345.0,Bellecourt,Bellecourt,Manage,Hainaut Province,Wallonia,50.48067,4.267930000000001,Section/lieu-dit,bellecourt
1031,seneffe,2786852.0,Seneffe,Seneffe,Seneffe,Hainaut Province,Wallonia,50.53135,4.2630099999999995,Commune,seneffe
1032,baardegem,2802820.0,Baardegem,Baardegem,Aalst,East Flanders Province,Flanders,50.9548,4.14203,Section/lieu-dit,baardegem
1033,borchtlombeek,2801478.0,Borchtlombeek,Borchtlombeek,Roosdaal,Flemish Brabant Province,Flanders,50.8479,4.13884,Section/lieu-dit,borchtlombeek
1034,roosdaal,2789346.0,Roosdaal,Onze-Lieve-Vrouw-Lombeek,Roosdaal,Flemish Brabant Province,Flanders,50.820040000000006,4.11035,Section/lieu-dit,roosdaal
1035,immer,2795072.0,Immer,Immer,Leopoldsburg,Limburg Province,Flanders,51.121629999999996,5.22503,Section/lieu-dit,immer
1036,heikruis,2796183.0,Heikruis,Heikruis,Pepingen,Flemish Brabant Province,Flanders,50.73506,4.1116,Section/lieu-dit,heikruis
1037,martelange,2791642.0,Martelange,Martelange,Martelange,Luxembourg Province,Wallonia,49.83195,5.73655,Commune,martelange
1038,moorlegem,2790740.0,Moorlegem,Moorlegem,Sint-Lievens-Houtem,East Flanders Province,Flanders,50.92239,3.8941199999999996,Section/lieu-dit,moorlegem
1039,fayt,2798400.0,Fayt,Fayt-lez-Manage,Manage,Hainaut Province,Wallonia,50.486979999999996,4.22959,Section/lieu-dit,fayt
1040,la motte,2793458.0,La Motte,De Mot,Aarschot,Flemish Brabant Province,Flanders,50.98333,4.86667,Section/lieu-dit,la motte
1041,veeweyde,2784975.0,Veeweyde,Veeweide,,Hainaut Province,Wallonia,50.83333,4.3,Section/lieu-dit,veeweyde
1042,salzinnes,2787285.0,Salzinnes,Salzinnes,Durbuy,Luxembourg Province,Wallonia,50.35,5.433330000000001,Section/lieu-dit,salzinnes
1043,ronet,2787781.0,Ronet,Ronet,Arrondissement of Namur,Namur Province,Wallonia,50.45843,4.83289,Section/lieu-dit,ronet
1044,meulebeke,2791255.0,Meulebeke,Meulebeke,Meulebeke,West Flanders Province,Flanders,50.95136,3.28804,Commune,meulebeke
1045,bon-secours,2801517.0,Bon-Secours,Bon-Secours,Péruwelz,Hainaut Province,Wallonia,50.49803,3.60815,Section/lieu-dit,bon-secours
1046,pesche,2789152.0,Pesche,Brûly-de-Pesche,Couvin,Namur Province,Wallonia,50.00206,4.46465,Section/lieu-dit,pesche
1047,sluis,2786488.0,Sluis,Kanaal van Brugge naar Sluis,,West Flanders Province,Flanders,51.2228,3.23676,Section/lieu-dit,sluis
1048,butsel,2800708.0,Butsel,Butsel,Boutersem,Flemish Brabant Province,Flanders,50.84348,4.85087,Section/lieu-dit,butsel
1049,melsen,2791360.0,Melsen,Melsen,Merelbeke,East Flanders Province,Flanders,50.95622,3.69567,Section/lieu-dit,melsen
1050,nivel,2790101.0,Nivel,Waterloo,Waterloo,Walloon Brabant Province,Wallonia,50.714690000000004,4.3991,Commune,nivel
1051,mortier,2790683.0,Mortier,Mortier,Blégny,Liège Province,Wallonia,50.68428,5.74327,Section/lieu-dit,mortier
1052,ichtegem,2795106.0,Ichtegem,Ichtegem,Ichtegem,West Flanders Province,Flanders,51.09572,3.0154900000000002,Commune,ichtegem
1053,wynendaele,2783681.0,Wynendaele,Wijnendale,Roeselare,West Flanders Province,Flanders,50.97637,3.11511,Section/lieu-dit,wynendaele
1054,torhout,2785364.0,Torhout,Torhout,Torhout,West Flanders Province,Flanders,51.0656,3.10085,Commune,torhout
1055,wijnendale,2783680.0,Wijnendale,Wijnendale,Torhout,West Flanders Province,Flanders,51.092259999999996,3.06602,Section/lieu-dit,wijnendale
1056,wynendael,2783680.0,Wynendael,Wijnendale,Torhout,West Flanders Province,Flanders,51.092259999999996,3.06602,Section/lieu-dit,wynendael
1057,knesselaere,2794223.0,Knesselaere,Knesselare,Knesselare,East Flanders Province,Flanders,51.13932,3.4128199999999995,Commune,knesselaere
1058,gucht,2796875.0,Gucht,Gucht,Roosdaal,Flemish Brabant Province,Flanders,50.85,4.13333,Section/lieu-dit,gucht
1059,ryckevorsel,2788051.0,Ryckevorsel,Rijkevorsel,Rijkevorsel,Antwerp Province,Flanders,51.34795,4.76053,Commune,ryckevorsel
1060,wellen,2783864.0,Wellen,Wellen,Wellen,Limburg Province,Flanders,50.840959999999995,5.33867,Commune,wellen
1061,saint-jean,2786678.0,Saint-Jean,Molenbeek-Saint-Jean,Sint-Jans-Molenbeek,Bruxelles-Capitale,Brussels Capital,50.8499,4.31248,Section/lieu-dit,saint-jean
1062,weyer,2783694.0,Weyer,Wijer,Nieuwerkerken,Limburg Province,Flanders,50.89863,5.22446,Section/lieu-dit,weyer
1063,saint-vaast,2787319.0,Saint-Vaast,Saint-Vaast,La Louvière,Hainaut Province,Wallonia,50.45426,4.16041,Section/lieu-dit,saint-vaast
1064,galle,2796696.0,Galle,Halle,Halle,Flemish Brabant Province,Flanders,50.73385,4.23454,Commune,galle
1065,diegem,2799416.0,Diegem,Diegem,Machelen,Flemish Brabant Province,Flanders,50.89727,4.43354,Section/lieu-dit,diegem
1066,schoor,2786989.0,Schoor,Schoor,Hamme,East Flanders Province,Flanders,51.05,4.183330000000001,Section/lieu-dit,schoor
1067,malonne,2791831.0,Malonne,Malonne,Arrondissement of Namur,Namur Province,Wallonia,50.43969,4.7956199999999995,Section/lieu-dit,malonne
1068,massenhoven,2791606.0,Massenhoven,Massenhoven,Zandhoven,Antwerp Province,Flanders,51.20021,4.63572,Section/lieu-dit,massenhoven
1069,peisegem,2789218.0,Peisegem,Peisegem,Merchtem,Flemish Brabant Province,Flanders,50.98356,4.2262699999999995,Section/lieu-dit,peisegem
1070,peruwelz,2789162.0,Peruwelz,Péruwelz,Péruwelz,Hainaut Province,Wallonia,50.50819,3.5937300000000003,Commune,peruwelz
1071,moerkerke,2791098.0,Moerkerke,Moerkerke,Damme,West Flanders Province,Flanders,51.245470000000005,3.34251,Section/lieu-dit,moerkerke
1072,waregem,2784068.0,Waregem,Waregem,Waregem,West Flanders Province,Flanders,50.88898,3.4275599999999997,Commune,waregem
1073,de vrede,2799446.0,De Vrede,De Vrede,Knokke-Heist,West Flanders Province,Flanders,51.33333,3.35,Section/lieu-dit,de vrede
1074,havelange,2784854.0,Havelange,Havelange,Havelange,Namur Province,Wallonia,50.389309999999995,5.23816,Commune,havelange
1075,tournay,2785336.0,Tournay,Tournai,Arrondissement of Tournai,Hainaut Province,Wallonia,50.60715,3.3893199999999997,Section/lieu-dit,tournay
1076,zellick,2783284.0,Zellick,Zellik,Asse,Flemish Brabant Province,Flanders,50.88408,4.27325,Section/lieu-dit,zellick
1077,belvedere,2802280.0,Belvedere,Belvédère,Havelange,Namur Province,Wallonia,50.36667,5.183330000000001,Section/lieu-dit,belvedere
1078,kruishoutem,2793907.0,Kruishoutem,Kruishoutem,Kruishoutem,East Flanders Province,Flanders,50.90168,3.5258800000000003,Commune,kruishoutem
1079,colonie,2799721.0,Colonie,De Koloniën,Lommel,Limburg Province,Flanders,51.251129999999996,5.38591,Section/lieu-dit,colonie
1080,estaimpuis,2798604.0,Estaimpuis,Estaimpuis,Estaimpuis,Hainaut Province,Wallonia,50.70485,3.26785,Commune,estaimpuis
1081,leest,2793023.0,Leest,Leest,Mechelen,Antwerp Province,Flanders,51.033190000000005,4.4153,Section/lieu-dit,leest
